"gap_min","quality_floor","generation_count","repair_task","evolved_task","repair_delta_vs_evolved","budget_delta_vs_evolved","gain_per_extra_generation","wins","ties","losses","added_source_count","added_tasks","score_path","report_path"
"6","0.2","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p20_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p20_report.md"
"6","0.25","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p25_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p25_report.md"
"6","0.3","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p30_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p30_report.md"
"6","0.35","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p35_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p35_report.md"
"6","0.5","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p50_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap6_q0p50_report.md"
"8","0.2","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p20_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p20_report.md"
"8","0.25","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p25_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p25_report.md"
"8","0.3","58","0.474107142857143","0.44375","0.0303571428571429","1.25","0.0242857142857143","7","1","0","2","plan_002,plan_006","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p30_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p30_report.md"
"8","0.35","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p35_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p35_report.md"
"8","0.5","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p50_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap8_q0p50_report.md"
"10","0.2","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p20_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p20_report.md"
"10","0.25","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p25_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p25_report.md"
"10","0.3","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p30_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p30_report.md"
"10","0.35","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p35_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p35_report.md"
"10","0.5","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p50_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap10_q0p50_report.md"
"12","0.2","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p20_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p20_report.md"
"12","0.25","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p25_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p25_report.md"
"12","0.3","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p30_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p30_report.md"
"12","0.35","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p35_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p35_report.md"
"12","0.5","57","0.472767857142857","0.44375","0.0290178571428572","1.125","0.0257936507936508","7","1","0","1","plan_002","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p50_scores.json","eval_results\diffusion_language\adaptive_source_gate_sweep_v1\gap12_q0p50_report.md"
